snapshot_id,user,session_name,baseline_score,baseline_level,improved_score,improved_level,llm_band,delta,abs_delta
87202fbf-300a-44ed-b85b-9f584fb15216__sa0431__2026-02-26T16:15:00+00:00,sa0431,Sem 2 Week 4 COA122 16:00,0.4012,Struggling,0.3522,Minor Issues,Minor Issues,-0.04899999999999999,0.04899999999999999
a4160000-0000-4000-8000-9eae93d80015__zz0603__2026-04-16T15:40:00+00:00,zz0603,Sem 2 Week 8 COA122 15:00,0.5615,Needs Help,0.513,Struggling,Struggling,-0.04849999999999999,0.04849999999999999
86b6b119-a324-4fca-bddb-138516d73a15__uo0752__2026-02-19T15:10:00+00:00,uo0752,Sem 2 Week 3 COA122 15:00,0.4141,Struggling,0.3661,Minor Issues,Struggling,-0.04800000000000004,0.04800000000000004
feff012a-a7c9-4bab-95db-f944e2723715__uq0283__2026-03-05T16:00:00+00:00,uq0283,Sem 2 Week 5 COA122 15:00,0.4779,Struggling,0.4299,Minor Issues,Minor Issues,-0.04799999999999999,0.04799999999999999
86b6b119-a324-4fca-bddb-138516d73a15__wo0851__2026-02-19T15:10:00+00:00,wo0851,Sem 2 Week 3 COA122 15:00,0.4481,Struggling,0.4003,Minor Issues,Struggling,-0.04780000000000001,0.04780000000000001
b257d48e-faa7-4f60-9287-9eae93d36016__mi0621__2026-03-19T16:55:00+00:00,mi0621,Sem 2 Week 7 COA122 16:00,0.1904,On Track,0.2381,On Track,On Track,0.04769999999999999,0.04769999999999999
b257d48e-faa7-4f60-9287-9eae93d36016__mi0621__2026-03-19T16:50:00+00:00,mi0621,Sem 2 Week 7 COA122 16:00,0.1904,On Track,0.2381,On Track,Needs Help,0.04769999999999999,0.04769999999999999
feff012a-a7c9-4bab-95db-f944e2723716__mq0322__2026-03-05T16:10:00+00:00,mq0322,Sem 2 Week 5 COA122 16:00,0.3978,Struggling,0.3501,Minor Issues,Struggling,-0.047699999999999965,0.047699999999999965
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__ox0731__2026-03-12T16:50:00+00:00,ox0731,Sem 2 Week 6 COA122 16:00,0.4578,Struggling,0.5053,Struggling,Minor Issues,0.04749999999999999,0.04749999999999999
a4230000-0000-4000-8000-9eae93d90015__tl0291__2026-04-23T15:30:00+00:00,tl0291,Sem 2 Week 9 COA122 15:00,0.4571,Struggling,0.5043,Minor Issues,Needs Help,0.047199999999999964,0.047199999999999964
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__mu0343__2026-03-12T17:00:00+00:00,mu0343,Sem 2 Week 6 COA122 16:00,0.4765,Struggling,0.4293,Minor Issues,Minor Issues,-0.047199999999999964,0.047199999999999964
a4230000-0000-4000-8000-9eae93d90016__ey0671__2026-04-23T16:30:00+00:00,ey0671,Sem 2 Week 9 COA122 16:00,0.271,Minor Issues,0.318,Minor Issues,Needs Help,0.046999999999999986,0.046999999999999986
86b6b119-a324-4fca-bddb-138516d73a16__mu0343__2026-02-19T17:00:00+00:00,mu0343,Sem 2 Week 3 COA122 16:00,0.435,Struggling,0.3881,Minor Issues,Minor Issues,-0.0469,0.0469
87202fbf-300a-44ed-b85b-9f584fb15216__td0063__2026-02-26T16:30:00+00:00,td0063,Sem 2 Week 4 COA122 16:00,0.4092,Struggling,0.3625,Minor Issues,Struggling,-0.04670000000000002,0.04670000000000002
b257d48e-faa7-4f60-9287-9eae93d36016__kp0701__2026-03-19T16:25:00+00:00,kp0701,Sem 2 Week 7 COA122 16:00,0.3666,Struggling,0.3206,Minor Issues,Needs Help,-0.045999999999999985,0.045999999999999985
87202fbf-300a-44ed-b85b-9f584fb15216__sa0431__2026-02-26T16:10:00+00:00,sa0431,Sem 2 Week 4 COA122 16:00,0.3997,Struggling,0.354,Minor Issues,Needs Help,-0.04570000000000002,0.04570000000000002
b257d48e-faa7-4f60-9287-9eae93d36016__mq0322__2026-03-19T16:05:00+00:00,mq0322,Sem 2 Week 7 COA122 16:00,0.2335,Minor Issues,0.2792,On Track,Needs Help,0.04569999999999999,0.04569999999999999
86b6b119-a324-4fca-bddb-138516d73a15__ax0201__2026-02-19T15:25:00+00:00,ax0201,Sem 2 Week 3 COA122 15:00,0.4417,Struggling,0.396,Minor Issues,Struggling,-0.04569999999999996,0.04569999999999996
a4230000-0000-4000-8000-9eae93d90015__kp0701__2026-04-23T15:55:00+00:00,kp0701,Sem 2 Week 9 COA122 15:00,0.286,Minor Issues,0.3316,Minor Issues,Struggling,0.04560000000000003,0.04560000000000003
b257d48e-faa7-4f60-9287-9eae93d36016__tu0911__2026-03-19T16:05:00+00:00,tu0911,Sem 2 Week 7 COA122 16:00,0.3517,Struggling,0.3973,Minor Issues,Needs Help,0.045599999999999974,0.045599999999999974
feff012a-a7c9-4bab-95db-f944e2723715__mq0322__2026-03-05T15:30:00+00:00,mq0322,Sem 2 Week 5 COA122 15:00,0.4966,Struggling,0.4511,Minor Issues,Struggling,-0.045499999999999985,0.045499999999999985
a4160000-0000-4000-8000-9eae93d80015__wa0871__2026-04-16T15:50:00+00:00,wa0871,Sem 2 Week 8 COA122 15:00,0.3503,Struggling,0.3048,On Track,Needs Help,-0.045499999999999985,0.045499999999999985
feff012a-a7c9-4bab-95db-f944e2723715__uq0283__2026-03-05T15:55:00+00:00,uq0283,Sem 2 Week 5 COA122 15:00,0.4926,Struggling,0.4472,Minor Issues,Struggling,-0.045399999999999996,0.045399999999999996
a4230000-0000-4000-8000-9eae93d90015__kp0701__2026-04-23T16:00:00+00:00,kp0701,Sem 2 Week 9 COA122 15:00,0.2841,Minor Issues,0.3295,Minor Issues,Minor Issues,0.045399999999999996,0.045399999999999996
b257d48e-faa7-4f60-9287-9eae93d36016__qf0132__2026-03-19T16:45:00+00:00,qf0132,Sem 2 Week 7 COA122 16:00,0.4629,Struggling,0.4179,Minor Issues,Needs Help,-0.044999999999999984,0.044999999999999984
86b6b119-a324-4fca-bddb-138516d73a15__tx0522__2026-02-19T15:30:00+00:00,tx0522,Sem 2 Week 3 COA122 15:00,0.4439,Struggling,0.3993,Minor Issues,On Track,-0.04460000000000003,0.04460000000000003
feff012a-a7c9-4bab-95db-f944e2723716__wa0871__2026-03-05T16:05:00+00:00,wa0871,Sem 2 Week 5 COA122 16:00,0.4024,Struggling,0.4468,Minor Issues,Needs Help,0.044399999999999995,0.044399999999999995
a4300000-0000-4000-8000-9eae93da0015__do0021__2026-04-30T15:35:00+00:00,do0021,Sem 2 Week 10 COA122 15:00,0.3332,Minor Issues,0.2889,On Track,Minor Issues,-0.044300000000000006,0.044300000000000006
86b6b119-a324-4fca-bddb-138516d73a16__yt0742__2026-02-19T16:45:00+00:00,yt0742,Sem 2 Week 3 COA122 16:00,0.422,Struggling,0.3784,Minor Issues,Struggling,-0.04359999999999997,0.04359999999999997
b257d48e-faa7-4f60-9287-9eae93d36016__ml0131__2026-03-19T16:05:00+00:00,ml0131,Sem 2 Week 7 COA122 16:00,0.2177,Minor Issues,0.261,On Track,Minor Issues,0.043300000000000005,0.043300000000000005
1b29fb64-c60c-4fc4-ad03-ab027109ac09__kl0712__2026-02-05T13:55:00+00:00,kl0712,Lab Session 2026-02-05 13:00,0.3297,Minor Issues,0.2865,On Track,Minor Issues,-0.043200000000000016,0.043200000000000016
a4230000-0000-4000-8000-9eae93d90015__ax0651__2026-04-23T15:40:00+00:00,ax0651,Sem 2 Week 9 COA122 15:00,0.4288,Struggling,0.3859,Minor Issues,Struggling,-0.042899999999999994,0.042899999999999994
86b6b119-a324-4fca-bddb-138516d73a16__xm0461__2026-02-19T16:20:00+00:00,xm0461,Sem 2 Week 3 COA122 16:00,0.2952,Minor Issues,0.3379,Minor Issues,Minor Issues,0.04269999999999996,0.04269999999999996
b257d48e-faa7-4f60-9287-9eae93d36016__mi0621__2026-03-19T16:45:00+00:00,mi0621,Sem 2 Week 7 COA122 16:00,0.3354,Minor Issues,0.2929,On Track,Needs Help,-0.04249999999999998,0.04249999999999998
36e5e474-daba-46bd-8059-630383bcc415__gk0333__2026-02-12T15:45:00+00:00,gk0333,Sem 2 Week 2 COA122 15:00,0.3188,Minor Issues,0.2763,On Track,Minor Issues,-0.04249999999999998,0.04249999999999998
a4230000-0000-4000-8000-9eae93d90015__tx0522__2026-04-23T15:15:00+00:00,tx0522,Sem 2 Week 9 COA122 15:00,0.3364,Minor Issues,0.3787,Minor Issues,Minor Issues,0.042300000000000004,0.042300000000000004
a4300000-0000-4000-8000-9eae93da0016__ga0662__2026-04-30T17:00:00+00:00,ga0662,Sem 2 Week 10 COA122 16:00,0.4084,Struggling,0.4506,Minor Issues,Struggling,0.042200000000000015,0.042200000000000015
a4300000-0000-4000-8000-9eae93da0016__ga0662__2026-04-30T16:55:00+00:00,ga0662,Sem 2 Week 10 COA122 16:00,0.4084,Struggling,0.4506,Minor Issues,Struggling,0.042200000000000015,0.042200000000000015
feff012a-a7c9-4bab-95db-f944e2723715__uq0283__2026-03-05T15:50:00+00:00,uq0283,Sem 2 Week 5 COA122 15:00,0.4888,Struggling,0.4469,Minor Issues,Minor Issues,-0.04189999999999999,0.04189999999999999
a4160000-0000-4000-8000-9eae93d80016__lq0562__2026-04-16T16:15:00+00:00,lq0562,Sem 2 Week 8 COA122 16:00,0.3946,Struggling,0.353,Minor Issues,Struggling,-0.041600000000000026,0.041600000000000026
a4230000-0000-4000-8000-9eae93d90016__ey0671__2026-04-23T16:35:00+00:00,ey0671,Sem 2 Week 9 COA122 16:00,0.2699,Minor Issues,0.3115,On Track,Needs Help,0.041600000000000026,0.041600000000000026
b257d48e-faa7-4f60-9287-9eae93d36016__uu0571__2026-03-19T16:25:00+00:00,uu0571,Sem 2 Week 7 COA122 16:00,0.4377,Struggling,0.3964,Minor Issues,Needs Help,-0.0413,0.0413
86b6b119-a324-4fca-bddb-138516d73a16__fk0882__2026-02-19T16:25:00+00:00,fk0882,Sem 2 Week 3 COA122 16:00,0.3605,Struggling,0.3193,Minor Issues,On Track,-0.041200000000000014,0.041200000000000014
a4230000-0000-4000-8000-9eae93d90015__kp0701__2026-04-23T15:30:00+00:00,kp0701,Sem 2 Week 9 COA122 15:00,0.3456,Minor Issues,0.3865,Minor Issues,Minor Issues,0.04089999999999999,0.04089999999999999
a4230000-0000-4000-8000-9eae93d90016__ey0671__2026-04-23T16:20:00+00:00,ey0671,Sem 2 Week 9 COA122 16:00,0.299,Minor Issues,0.2589,On Track,Needs Help,-0.04009999999999997,0.04009999999999997
86b6b119-a324-4fca-bddb-138516d73a15__wo0851__2026-02-19T15:15:00+00:00,wo0851,Sem 2 Week 3 COA122 15:00,0.456,Struggling,0.4165,Minor Issues,Minor Issues,-0.039500000000000035,0.039500000000000035
feff012a-a7c9-4bab-95db-f944e2723716__td0063__2026-03-05T16:25:00+00:00,td0063,Sem 2 Week 5 COA122 16:00,0.2977,Minor Issues,0.2582,On Track,Minor Issues,-0.039500000000000035,0.039500000000000035
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__po0411__2026-03-12T15:35:00+00:00,po0411,Sem 2 Week 6 COA122 15:00,0.4522,Struggling,0.4128,Minor Issues,Struggling,-0.03939999999999999,0.03939999999999999
a4160000-0000-4000-8000-9eae93d80015__tx0522__2026-04-16T15:15:00+00:00,tx0522,Sem 2 Week 8 COA122 15:00,0.4373,Struggling,0.4767,Minor Issues,Needs Help,0.03939999999999999,0.03939999999999999
b257d48e-faa7-4f60-9287-9eae93d36016__mu0343__2026-03-19T16:30:00+00:00,mu0343,Sem 2 Week 7 COA122 16:00,0.3175,Minor Issues,0.3563,Minor Issues,Needs Help,0.0388,0.0388
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__mu0343__2026-03-12T16:55:00+00:00,mu0343,Sem 2 Week 6 COA122 16:00,0.4644,Struggling,0.4259,Minor Issues,Struggling,-0.03849999999999998,0.03849999999999998
36e5e474-daba-46bd-8059-630383bcc415__gk0333__2026-02-12T15:40:00+00:00,gk0333,Sem 2 Week 2 COA122 15:00,0.325,Minor Issues,0.2867,On Track,Minor Issues,-0.0383,0.0383
b257d48e-faa7-4f60-9287-9eae93d36016__yt0141__2026-03-19T16:45:00+00:00,yt0141,Sem 2 Week 7 COA122 16:00,0.3479,Minor Issues,0.3099,On Track,Needs Help,-0.03799999999999998,0.03799999999999998
feff012a-a7c9-4bab-95db-f944e2723715__ax0201__2026-03-05T15:30:00+00:00,ax0201,Sem 2 Week 5 COA122 15:00,0.4518,Struggling,0.4138,Minor Issues,Minor Issues,-0.03799999999999998,0.03799999999999998
a4300000-0000-4000-8000-9eae93da0015__do0021__2026-04-30T15:25:00+00:00,do0021,Sem 2 Week 10 COA122 15:00,0.353,Struggling,0.3151,Minor Issues,Minor Issues,-0.03789999999999999,0.03789999999999999
a4160000-0000-4000-8000-9eae93d80015__tx0522__2026-04-16T15:55:00+00:00,tx0522,Sem 2 Week 8 COA122 15:00,0.4479,Struggling,0.4101,Minor Issues,Struggling,-0.0378,0.0378
86b6b119-a324-4fca-bddb-138516d73a15__tx0522__2026-02-19T15:55:00+00:00,tx0522,Sem 2 Week 3 COA122 15:00,0.3649,Struggling,0.3272,Minor Issues,On Track,-0.03770000000000001,0.03770000000000001
a5070000-0000-4000-8000-9eae93db0015__so0511__2026-05-07T15:50:00+00:00,so0511,Sem 2 Week 11 COA122 15:00,0.3799,Struggling,0.4173,Minor Issues,Minor Issues,0.03739999999999999,0.03739999999999999
a4300000-0000-4000-8000-9eae93da0016__em0501__2026-04-30T16:10:00+00:00,em0501,Sem 2 Week 10 COA122 16:00,0.4464,Struggling,0.4838,Minor Issues,Needs Help,0.03739999999999999,0.03739999999999999
a4300000-0000-4000-8000-9eae93da0016__pj0371__2026-04-30T16:30:00+00:00,pj0371,Sem 2 Week 10 COA122 16:00,0.3756,Struggling,0.3383,Minor Issues,Minor Issues,-0.0373,0.0373
b257d48e-faa7-4f60-9287-9eae93d36016__kp0701__2026-03-19T16:45:00+00:00,kp0701,Sem 2 Week 7 COA122 16:00,0.3491,Minor Issues,0.3118,On Track,Needs Help,-0.0373,0.0373
1b29fb64-c60c-4fc4-ad03-ab027109ac09__ds0301__2026-02-05T13:55:00+00:00,ds0301,Lab Session 2026-02-05 13:00,0.2823,Minor Issues,0.246,On Track,Minor Issues,-0.0363,0.0363
b257d48e-faa7-4f60-9287-9eae93d36015__kp0701__2026-03-19T15:30:00+00:00,kp0701,Sem 2 Week 7 COA122 15:00,0.4489,Struggling,0.4131,Minor Issues,Struggling,-0.0358,0.0358
feff012a-a7c9-4bab-95db-f944e2723715__uo0752__2026-03-05T15:10:00+00:00,uo0752,Sem 2 Week 5 COA122 15:00,0.4189,Struggling,0.3831,Minor Issues,Minor Issues,-0.0358,0.0358
87202fbf-300a-44ed-b85b-9f584fb15215__lq0562__2026-02-26T15:20:00+00:00,lq0562,Sem 2 Week 4 COA122 15:00,0.3536,Struggling,0.3179,Minor Issues,On Track,-0.03570000000000001,0.03570000000000001
a4300000-0000-4000-8000-9eae93da0016__pj0371__2026-04-30T16:25:00+00:00,pj0371,Sem 2 Week 10 COA122 16:00,0.3841,Struggling,0.3484,Minor Issues,Minor Issues,-0.03570000000000001,0.03570000000000001
b257d48e-faa7-4f60-9287-9eae93d36015__td0591__2026-03-19T15:25:00+00:00,td0591,Sem 2 Week 7 COA122 15:00,0.3596,Struggling,0.3239,Minor Issues,Minor Issues,-0.035699999999999954,0.035699999999999954
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__mq0322__2026-03-12T16:55:00+00:00,mq0322,Sem 2 Week 6 COA122 16:00,0.434,Struggling,0.3986,Minor Issues,Needs Help,-0.03539999999999999,0.03539999999999999
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__sa0431__2026-03-12T16:30:00+00:00,sa0431,Sem 2 Week 6 COA122 16:00,0.3854,Struggling,0.3501,Minor Issues,Minor Issues,-0.0353,0.0353
b257d48e-faa7-4f60-9287-9eae93d36016__fj0482__2026-03-19T16:10:00+00:00,fj0482,Sem 2 Week 7 COA122 16:00,0.4523,Struggling,0.4178,Minor Issues,Needs Help,-0.034499999999999975,0.034499999999999975
a4160000-0000-4000-8000-9eae93d80015__ep0511__2026-04-16T15:10:00+00:00,ep0511,Sem 2 Week 8 COA122 15:00,0.4914,Struggling,0.5248,Struggling,Needs Help,0.03340000000000004,0.03340000000000004
feff012a-a7c9-4bab-95db-f944e2723716__mu0343__2026-03-05T16:30:00+00:00,mu0343,Sem 2 Week 5 COA122 16:00,0.3018,Minor Issues,0.2684,On Track,Minor Issues,-0.033399999999999985,0.033399999999999985
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__dp0801__2026-03-12T16:30:00+00:00,dp0801,Sem 2 Week 6 COA122 16:00,0.2734,Minor Issues,0.2401,On Track,Struggling,-0.03329999999999997,0.03329999999999997
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__tt0012__2026-03-12T15:30:00+00:00,tt0012,Sem 2 Week 6 COA122 15:00,0.3736,Struggling,0.3407,Minor Issues,Minor Issues,-0.032899999999999985,0.032899999999999985
a4230000-0000-4000-8000-9eae93d90016__ak0271__2026-04-23T17:00:00+00:00,ak0271,Sem 2 Week 9 COA122 16:00,0.2977,Minor Issues,0.2649,On Track,Minor Issues,-0.032799999999999996,0.032799999999999996
a4230000-0000-4000-8000-9eae93d90016__ak0271__2026-04-23T16:50:00+00:00,ak0271,Sem 2 Week 9 COA122 16:00,0.3079,Minor Issues,0.2753,On Track,Minor Issues,-0.03260000000000002,0.03260000000000002
a4230000-0000-4000-8000-9eae93d90016__fa0501__2026-04-23T16:15:00+00:00,fa0501,Sem 2 Week 9 COA122 16:00,0.3922,Struggling,0.3596,Minor Issues,Minor Issues,-0.03260000000000002,0.03260000000000002
feff012a-a7c9-4bab-95db-f944e2723715__fj0482__2026-03-05T15:15:00+00:00,fj0482,Sem 2 Week 5 COA122 15:00,0.3928,Struggling,0.3603,Minor Issues,Struggling,-0.03249999999999997,0.03249999999999997
a4300000-0000-4000-8000-9eae93da0015__do0021__2026-04-30T15:40:00+00:00,do0021,Sem 2 Week 10 COA122 15:00,0.3655,Struggling,0.3333,Minor Issues,Minor Issues,-0.032200000000000006,0.032200000000000006
feff012a-a7c9-4bab-95db-f944e2723715__dw0161__2026-03-05T15:45:00+00:00,dw0161,Sem 2 Week 5 COA122 15:00,0.3976,Struggling,0.3654,Minor Issues,Minor Issues,-0.032200000000000006,0.032200000000000006
36e5e474-daba-46bd-8059-630383bcc415__qy0661__2026-02-12T15:25:00+00:00,qy0661,Sem 2 Week 2 COA122 15:00,0.3207,Minor Issues,0.2888,On Track,Minor Issues,-0.031899999999999984,0.031899999999999984
b257d48e-faa7-4f60-9287-9eae93d36016__tu0911__2026-03-19T16:10:00+00:00,tu0911,Sem 2 Week 7 COA122 16:00,0.3201,Minor Issues,0.2883,On Track,Needs Help,-0.031799999999999995,0.031799999999999995
b257d48e-faa7-4f60-9287-9eae93d36015__yt0742__2026-03-19T15:35:00+00:00,yt0742,Sem 2 Week 7 COA122 15:00,0.4621,Struggling,0.4304,Minor Issues,Struggling,-0.031700000000000006,0.031700000000000006
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__jo0031__2026-03-12T16:00:00+00:00,jo0031,Sem 2 Week 6 COA122 15:00,0.3876,Struggling,0.3561,Minor Issues,Needs Help,-0.03149999999999997,0.03149999999999997
a4230000-0000-4000-8000-9eae93d90015__uu0571__2026-04-23T15:20:00+00:00,uu0571,Sem 2 Week 9 COA122 15:00,0.32,Minor Issues,0.3513,Minor Issues,Struggling,0.031299999999999994,0.031299999999999994
a4230000-0000-4000-8000-9eae93d90015__kp0701__2026-04-23T15:25:00+00:00,kp0701,Sem 2 Week 9 COA122 15:00,0.3205,Minor Issues,0.2895,On Track,On Track,-0.031000000000000028,0.031000000000000028
b257d48e-faa7-4f60-9287-9eae93d36016__uq0283__2026-03-19T16:05:00+00:00,uq0283,Sem 2 Week 7 COA122 16:00,0.5039,Needs Help,0.4729,Minor Issues,Minor Issues,-0.031000000000000028,0.031000000000000028
36e5e474-daba-46bd-8059-630383bcc416__pd0671__2026-02-12T16:40:00+00:00,pd0671,Sem 2 Week 2 COA122 16:00,0.4253,Struggling,0.3949,Minor Issues,Minor Issues,-0.030400000000000038,0.030400000000000038
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__of0161__2026-03-12T16:30:00+00:00,of0161,Sem 2 Week 6 COA122 16:00,0.2517,Minor Issues,0.2213,On Track,Needs Help,-0.030399999999999983,0.030399999999999983
b257d48e-faa7-4f60-9287-9eae93d36016__qf0132__2026-03-19T16:20:00+00:00,qf0132,Sem 2 Week 7 COA122 16:00,0.4236,Struggling,0.3935,Minor Issues,Struggling,-0.03009999999999996,0.03009999999999996
a4230000-0000-4000-8000-9eae93d90015__dw0161__2026-04-23T15:30:00+00:00,dw0161,Sem 2 Week 9 COA122 15:00,0.3999,Struggling,0.3699,Minor Issues,Minor Issues,-0.02999999999999997,0.02999999999999997
86b6b119-a324-4fca-bddb-138516d73a16__az0361__2026-02-19T16:20:00+00:00,az0361,Sem 2 Week 3 COA122 16:00,0.2742,Minor Issues,0.3039,On Track,Minor Issues,0.029700000000000004,0.029700000000000004
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__md0861__2026-03-12T16:10:00+00:00,md0861,Sem 2 Week 6 COA122 16:00,0.3847,Struggling,0.355,Minor Issues,Minor Issues,-0.029700000000000004,0.029700000000000004
a4300000-0000-4000-8000-9eae93da0015__do0021__2026-04-30T15:20:00+00:00,do0021,Sem 2 Week 10 COA122 15:00,0.3578,Struggling,0.3282,Minor Issues,Minor Issues,-0.029600000000000015,0.029600000000000015
1b29fb64-c60c-4fc4-ad03-ab027109ac08__de0291__2026-02-06T13:25:00+00:00,de0291,Lab Session 2026-02-06 13:00,0.4227,Struggling,0.3932,Minor Issues,On Track,-0.029500000000000026,0.029500000000000026
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__jo0031__2026-03-12T15:55:00+00:00,jo0031,Sem 2 Week 6 COA122 15:00,0.3855,Struggling,0.3562,Minor Issues,On Track,-0.029299999999999993,0.029299999999999993
b257d48e-faa7-4f60-9287-9eae93d36015__sa0431__2026-03-19T15:10:00+00:00,sa0431,Sem 2 Week 7 COA122 15:00,0.4207,Struggling,0.3936,Minor Issues,Needs Help,-0.027100000000000013,0.027100000000000013
36e5e474-daba-46bd-8059-630383bcc416__xm0461__2026-02-12T16:10:00+00:00,xm0461,Sem 2 Week 2 COA122 16:00,0.4361,Struggling,0.4095,Minor Issues,Minor Issues,-0.026600000000000013,0.026600000000000013
a4230000-0000-4000-8000-9eae93d90015__tl0291__2026-04-23T15:45:00+00:00,tl0291,Sem 2 Week 9 COA122 15:00,0.4518,Struggling,0.4784,Minor Issues,Needs Help,0.026600000000000013,0.026600000000000013
a4160000-0000-4000-8000-9eae93d80016__td0063__2026-04-16T17:00:00+00:00,td0063,Sem 2 Week 8 COA122 16:00,0.3805,Struggling,0.4069,Minor Issues,Needs Help,0.02639999999999998,0.02639999999999998
36e5e474-daba-46bd-8059-630383bcc415__of0161__2026-02-12T15:55:00+00:00,of0161,Sem 2 Week 2 COA122 15:00,0.3378,Minor Issues,0.3641,Minor Issues,Struggling,0.02629999999999999,0.02629999999999999
a4160000-0000-4000-8000-9eae93d80016__kp0701__2026-04-16T16:20:00+00:00,kp0701,Sem 2 Week 8 COA122 16:00,0.3739,Struggling,0.3477,Minor Issues,Minor Issues,-0.0262,0.0262
36e5e474-daba-46bd-8059-630383bcc415__of0161__2026-02-12T16:00:00+00:00,of0161,Sem 2 Week 2 COA122 15:00,0.3381,Minor Issues,0.3642,Minor Issues,Minor Issues,0.026100000000000012,0.026100000000000012
b257d48e-faa7-4f60-9287-9eae93d36015__tx0062__2026-03-19T15:45:00+00:00,tx0062,Sem 2 Week 7 COA122 15:00,0.3388,Minor Issues,0.3648,Minor Issues,On Track,0.026000000000000023,0.026000000000000023
a4160000-0000-4000-8000-9eae93d80016__lq0562__2026-04-16T16:40:00+00:00,lq0562,Sem 2 Week 8 COA122 16:00,0.319,Minor Issues,0.3447,Minor Issues,Struggling,0.0257,0.0257
b257d48e-faa7-4f60-9287-9eae93d36015__kp0701__2026-03-19T15:50:00+00:00,kp0701,Sem 2 Week 7 COA122 15:00,0.4531,Struggling,0.4275,Minor Issues,Struggling,-0.02560000000000001,0.02560000000000001
a4160000-0000-4000-8000-9eae93d80016__kp0701__2026-04-16T16:05:00+00:00,kp0701,Sem 2 Week 8 COA122 16:00,0.3991,Struggling,0.3735,Minor Issues,Minor Issues,-0.02560000000000001,0.02560000000000001
36e5e474-daba-46bd-8059-630383bcc415__wa0871__2026-02-12T15:10:00+00:00,wa0871,Sem 2 Week 2 COA122 15:00,0.385,Struggling,0.3596,Minor Issues,Struggling,-0.025400000000000034,0.025400000000000034
a4160000-0000-4000-8000-9eae93d80015__tt0012__2026-04-16T15:20:00+00:00,tt0012,Sem 2 Week 8 COA122 15:00,0.424,Struggling,0.4494,Minor Issues,Minor Issues,0.025400000000000034,0.025400000000000034
a4300000-0000-4000-8000-9eae93da0016__pj0371__2026-04-30T16:35:00+00:00,pj0371,Sem 2 Week 10 COA122 16:00,0.363,Struggling,0.3382,Minor Issues,Minor Issues,-0.02479999999999999,0.02479999999999999
a4230000-0000-4000-8000-9eae93d90015__kp0701__2026-04-23T15:45:00+00:00,kp0701,Sem 2 Week 9 COA122 15:00,0.3128,Minor Issues,0.3376,Minor Issues,Minor Issues,0.02479999999999999,0.02479999999999999
86b6b119-a324-4fca-bddb-138516d73a15__jo0031__2026-02-19T15:25:00+00:00,jo0031,Sem 2 Week 3 COA122 15:00,0.4492,Struggling,0.4244,Minor Issues,Needs Help,-0.02479999999999999,0.02479999999999999
b257d48e-faa7-4f60-9287-9eae93d36015__mq0322__2026-03-19T15:45:00+00:00,mq0322,Sem 2 Week 7 COA122 15:00,0.4262,Struggling,0.4017,Minor Issues,Struggling,-0.024500000000000022,0.024500000000000022
86b6b119-a324-4fca-bddb-138516d73a15__tx0522__2026-02-19T16:00:00+00:00,tx0522,Sem 2 Week 3 COA122 15:00,0.3521,Struggling,0.3276,Minor Issues,Minor Issues,-0.024500000000000022,0.024500000000000022
b257d48e-faa7-4f60-9287-9eae93d36015__xj0851__2026-03-19T15:40:00+00:00,xj0851,Sem 2 Week 7 COA122 15:00,0.3834,Struggling,0.359,Minor Issues,Needs Help,-0.024400000000000033,0.024400000000000033
